,Framecount,Timestamp,Motion Detected,Face Detected
0,1,25/09/2023 19:40:16,0,0
1,2,25/09/2023 19:40:16,0,0
2,3,25/09/2023 19:40:16,0,0
3,4,25/09/2023 19:40:16,0,0
4,5,25/09/2023 19:40:16,0,0
5,6,25/09/2023 19:40:16,0,0
6,7,25/09/2023 19:40:16,0,0
7,8,25/09/2023 19:40:16,0,0
8,9,25/09/2023 19:40:17,0,0
9,10,25/09/2023 19:40:17,0,0
10,11,25/09/2023 19:40:17,0,0
11,12,25/09/2023 19:40:17,0,0
12,13,25/09/2023 19:40:17,0,0
13,14,25/09/2023 19:40:17,0,0
14,15,25/09/2023 19:40:17,0,0
15,16,25/09/2023 19:40:17,0,0
16,17,25/09/2023 19:40:17,0,0
17,18,25/09/2023 19:40:17,0,0
18,19,25/09/2023 19:40:17,0,0
19,20,25/09/2023 19:40:17,0,0
20,21,25/09/2023 19:40:17,0,0
21,22,25/09/2023 19:40:17,0,0
22,23,25/09/2023 19:40:17,0,0
23,24,25/09/2023 19:40:18,0,0
24,25,25/09/2023 19:40:18,0,0
25,26,25/09/2023 19:40:18,0,0
26,27,25/09/2023 19:40:18,0,0
27,28,25/09/2023 19:40:18,0,0
28,29,25/09/2023 19:40:18,0,0
29,30,25/09/2023 19:40:18,0,0
30,31,25/09/2023 19:40:18,0,0
31,32,25/09/2023 19:40:18,0,0
32,33,25/09/2023 19:40:18,0,0
33,34,25/09/2023 19:40:18,0,0
34,35,25/09/2023 19:40:18,0,0
